,ticker,date,open,high,low,close,daily_return,symbol_x,earnings_date_x,symbol_y,earnings_date_y,symbol,earnings_date
693,AAPL,2007-10-04,5.642857074737549,5.645713806152344,5.482142925262451,5.579999923706055,-0.01069527911673112,,,,,,
694,AAPL,2007-10-05,5.656071186065674,5.770713806152344,5.632143020629883,5.76607084274292,0.03280212270935984,,,,,,
695,AAPL,2007-10-08,5.838929176330566,5.996786117553711,5.820356845855713,5.996786117553711,0.03923279321370067,,,,,,
696,AAPL,2007-10-09,6.07857084274292,6.1110711097717285,5.95285701751709,5.994999885559082,-0.0002979092534465878,,,,,,
697,AAPL,2007-10-10,5.98392915725708,5.99571418762207,5.914286136627197,5.956786155700684,-0.006394669373329377,,,,,,
698,AAPL,2007-10-11,6.053214073181152,6.138570785522461,5.471786022186279,5.793929100036621,-0.027720437534831072,,,,,,
699,AAPL,2007-10-12,5.821785926818848,5.974286079406738,5.778571128845215,5.973214149475098,0.03047450354285644,,,,,,
700,AAPL,2007-10-15,5.99928617477417,6.056070804595947,5.839285850524902,5.963571071624756,-0.0016156912886451326,,,,,,
701,AAPL,2007-10-16,5.912143230438232,6.07785701751709,5.898213863372803,6.056428909301758,0.015450862752046522,,,,,,
702,AAPL,2007-10-17,6.167500019073486,6.179999828338623,6.042142868041992,6.169642925262451,0.018520626025486455,,,,,,
703,AAPL,2007-10-18,6.125,6.221070766448975,6.10892915725708,6.1964287757873535,0.00433215867813379,,,,,,
704,AAPL,2007-10-19,6.2228569984436035,6.236785888671875,6.0714287757873535,6.086429119110107,-0.017911563983141997,,,,,,
705,AAPL,2007-10-22,6.083929061889648,6.246428966522217,6.070000171661377,6.227142810821533,0.02285605154771301,,,AAPL,2007-10-22,AAPL,2007-10-22
706,AAPL,2007-10-23,6.734285831451416,6.735713958740234,6.5271430015563965,6.648571014404297,0.06548433676830463,,,,,,
707,AAPL,2007-10-24,6.63607120513916,6.686070919036865,6.401429176330566,6.64035701751709,-0.0012362167834080303,,,,,,
708,AAPL,2007-10-25,6.602499961853027,6.639286041259766,6.487856864929199,6.527856826782227,-0.01708704449181655,,,,,,
709,AAPL,2007-10-26,6.617499828338623,6.620357036590576,6.531428813934326,6.596428871154785,0.010449737218187573,,,,,,
710,AAPL,2007-10-29,6.623213768005371,6.663928985595703,6.596428871154785,6.61035680770874,0.002109209925282043,,,,,,
711,AAPL,2007-10-30,6.649285793304443,6.763214111328125,6.597499847412109,6.6785712242126465,0.010266443687284759,,,,,,
712,AAPL,2007-10-31,6.701070785522461,6.789999961853027,6.6053571701049805,6.783928871154785,0.015652337560028973,,,,,,
713,AAPL,2007-11-01,6.735713958740234,6.789286136627197,6.4285712242126465,6.694285869598389,-0.013302106415115695,,,,,,
714,AAPL,2007-11-02,6.757500171661377,6.765714168548584,6.553214073181152,6.7096428871154785,0.0022914213459804883,,,,,,
715,AAPL,2007-11-05,6.617499828338623,6.748570919036865,6.579999923706055,6.649285793304443,-0.009036279174168063,,,,,,
716,AAPL,2007-11-06,6.680356979370117,6.857142925262451,6.616786003112793,6.849643230438232,0.02968711837312443,,,,,,
717,AAPL,2007-11-07,6.807499885559082,6.881429195404053,6.647500038146973,6.653571128845215,-0.029042845385136618,,,,,,
718,AAPL,2007-11-08,6.666786193847656,6.675000190734863,5.991786003112793,6.266786098480225,-0.05989008313061147,,,,,,
719,AAPL,2007-11-09,6.112500190734863,6.25428581237793,5.900356769561768,5.906071186065674,-0.05928280282782493,,,,,,
720,AAPL,2007-11-12,5.902856826782227,5.989285945892334,5.379642963409424,5.491428852081299,-0.07279235027228974,,,,,,
721,AAPL,2007-11-13,5.744643211364746,6.106429100036621,5.491428852081299,6.070000171661377,0.10017014719750555,,,,,,
722,AAPL,2007-11-14,6.32714319229126,6.341785907745361,5.8478569984436035,5.932499885559082,-0.022912943314422344,,,,,,
723,AAPL,2007-11-15,5.942500114440918,6.056786060333252,5.724999904632568,5.867856979370117,-0.010956203030711697,,,,,,
724,AAPL,2007-11-16,5.903571128845215,5.965000152587891,5.690357208251953,5.942500114440918,0.012640452503689094,,,,,,
725,AAPL,2007-11-19,5.932143211364746,6.007143020629883,5.789286136627197,5.8553571701049805,-0.014772941741312431,,,,,,
726,AAPL,2007-11-20,5.916786193847656,6.135356903076172,5.840356826782227,6.0303568840026855,0.02944919596220169,,,,,,
727,AAPL,2007-11-21,5.92285680770874,6.1553568840026855,5.881071090698242,6.0164289474487305,-0.00231230852023322,,,,,,
728,AAPL,2007-11-23,6.142857074737549,6.1446428298950195,6.0625,6.126429080963135,0.018118163346075997,,,,,,
729,AAPL,2007-11-26,6.199643135070801,6.331070899963379,6.1553568840026855,6.162143230438232,0.005812595495065945,,,,,,
730,AAPL,2007-11-27,6.257856845855713,6.278213977813721,6.071785926818848,6.243214130401611,0.013070490718798814,,,,,,
731,AAPL,2007-11-28,6.315000057220459,6.449999809265137,6.262499809265137,6.436429023742676,0.030478752134915025,,,,,,
732,AAPL,2007-11-29,6.408214092254639,6.613214015960693,6.398213863372803,6.581786155700684,0.022332273829114447,,,,,,
733,AAPL,2007-11-30,6.690713882446289,6.70357084274292,6.4178571701049805,6.507856845855713,-0.011295968261734887,,,,,,
734,AAPL,2007-12-03,6.494999885559082,6.5764288902282715,6.346428871154785,6.387856960296631,-0.018611354309619115,,,,,,
735,AAPL,2007-12-04,6.326786041259766,6.460713863372803,6.321071147918701,6.421785831451416,0.005297407749850129,,,,,,
736,AAPL,2007-12-05,6.53178596496582,6.642857074737549,6.51464319229126,6.625,0.03115412595890925,,,,,,
737,AAPL,2007-12-06,6.6496429443359375,6.789286136627197,6.6471428871154785,6.783928871154785,0.02370604176794948,,,,,,
738,AAPL,2007-12-07,6.804999828338623,6.963929176330566,6.715713977813721,6.939286231994629,0.022642507173457397,,,,,,
739,AAPL,2007-12-10,6.913928985595703,6.987856864929199,6.881785869598389,6.936070919036865,-0.0004634566130899899,,,,,,
740,AAPL,2007-12-11,6.955357074737549,7.0296430587768555,6.692500114440918,6.7335710525512695,-0.029629844250407242,,,,,,
741,AAPL,2007-12-12,6.908570766448975,6.945713996887207,6.634285926818848,6.816429138183594,0.012230128009155185,,,,,,
742,AAPL,2007-12-13,6.792500019073486,6.861429214477539,6.707857131958008,6.851070880889893,0.005069225072683658,,,,,,
743,AAPL,2007-12-14,6.798929214477539,6.900000095367432,6.769286155700684,6.799643039703369,-0.007534856389109175,,,,,,
744,AAPL,2007-12-17,6.811429023742676,6.880356788635254,6.534999847412109,6.585713863372803,-0.03196737982558082,,,,,,
745,AAPL,2007-12-18,6.661428928375244,6.690357208251953,6.378571033477783,6.534999847412109,-0.007730413090492206,,,,,,
746,AAPL,2007-12-19,6.534999847412109,6.59428596496582,6.460713863372803,6.539999961853027,0.000764835909384752,,,,,,
747,AAPL,2007-12-20,6.622499942779541,6.708213806152344,6.547500133514404,6.686070919036865,0.02208923540036958,,,,,,
748,AAPL,2007-12-21,6.789999961853027,6.925356864929199,6.78178596496582,6.925356864929199,0.035163188550786074,,,,,,
749,AAPL,2007-12-24,6.965356826782227,7.118928909301758,6.956786155700684,7.099999904632568,0.02490518702784438,,,,,,
750,AAPL,2007-12-26,7.107500076293945,7.177143096923828,7.029285907745361,7.1053571701049805,0.0007542599173268036,,,,,,
751,AAPL,2007-12-27,7.1053571701049805,7.248570919036865,7.064286231994629,7.091785907745361,-0.0019118306294287658,,,,,,
752,AAPL,2007-12-28,7.163928985595703,7.19857120513916,7.031428813934326,7.136785984039307,0.00632533281248887,,,,,,
753,AAPL,2007-12-31,7.125,7.160714149475098,7.0625,7.074285984039307,-0.008796015263031413,AAPL,2007-12-31,,,,
754,AAPL,2008-01-02,7.116786003112793,7.1521430015563965,6.876786231994629,6.958570957183838,-0.0164923864314634,,,,,,
755,AAPL,2008-01-03,6.978929042816162,7.049643039703369,6.881785869598389,6.961785793304443,0.0004618899120738554,,,,,,
756,AAPL,2008-01-04,6.837500095367432,6.892857074737549,6.3889288902282715,6.430356979370117,-0.07940596643777593,,,,,,
757,AAPL,2008-01-07,6.473214149475098,6.557143211364746,6.0796427726745605,6.34428596496582,-0.013475494733991284,,,,,,
758,AAPL,2008-01-08,6.433570861816406,6.5164289474487305,6.099999904632568,6.1160712242126465,-0.036634626207712434,,,,,,
759,AAPL,2008-01-09,6.117856979370117,6.410714149475098,6.010714054107666,6.4071431159973145,0.04649354629668624,,,,,,
760,AAPL,2008-01-10,6.3421430587768555,6.464285850524902,6.26464319229126,6.3578572273254395,-0.007722073209173248,,,,,,
761,AAPL,2008-01-11,6.285714149475098,6.351786136627197,6.0714287757873535,6.167500019073486,-0.03039783412728182,,,,,,
762,AAPL,2008-01-14,6.340000152587891,6.4078569412231445,6.256071090698242,6.385000228881836,0.03465795281735029,,,,,,
763,AAPL,2008-01-15,6.347143173217773,6.400713920593262,5.880713939666748,6.037143230438232,-0.05602060036558992,,,,,,
764,AAPL,2008-01-16,5.901071071624756,6.036070823669434,5.596428871154785,5.7014288902282715,-0.057214099044629235,,,,,,
765,AAPL,2008-01-17,5.768214225769043,5.90571403503418,5.6578569412231445,5.746070861816406,0.007799466933168957,,,,,,
766,AAPL,2008-01-18,5.775356769561768,5.919642925262451,5.700356960296631,5.762856960296631,0.002917058937677687,,,,,,
767,AAPL,2008-01-22,5.2878570556640625,5.713571071624756,5.214285850524902,5.558570861816406,-0.03609231581134262,,,AAPL,2008-01-22,AAPL,2008-01-22
768,AAPL,2008-01-23,4.86392879486084,5.0,4.505000114440918,4.966785907745361,-0.11256810371460178,,,,,,
769,AAPL,2008-01-24,4.999642848968506,5.025000095367432,4.7146430015563965,4.8428568840026855,-0.02526812038567102,,,,,,
770,AAPL,2008-01-25,4.963929176330566,4.96750020980835,4.628929138183594,4.643214225769043,-0.04209796439173355,,,,,,
771,AAPL,2008-01-28,4.57714319229126,4.757143020629883,4.51607084274292,4.643214225769043,0.0,,,,,,
772,AAPL,2008-01-29,4.683928966522217,4.742499828338623,4.60892915725708,4.697856903076172,0.011699579168917746,,,,,,
773,AAPL,2008-01-30,4.69178581237793,4.837500095367432,4.642857074737549,4.720714092254639,0.004853652228589267,,,,,,
774,AAPL,2008-01-31,4.623213768005371,4.880356788635254,4.621428966522217,4.834286212921143,0.023773409942239945,,,,,,
775,AAPL,2008-02-01,4.865714073181152,4.878213882446289,4.720714092254639,4.776785850524902,-0.011965584706317648,,,,,,
776,AAPL,2008-02-04,4.793213844299316,4.853570938110352,4.693571090698242,4.701786041259766,-0.015825458812375407,,,,,,
777,AAPL,2008-02-05,4.658214092254639,4.785714149475098,4.603570938110352,4.619999885559082,-0.017547764986751566,,,,,,
778,AAPL,2008-02-06,4.672500133514404,4.711429119110107,4.348928928375244,4.357142925262451,-0.058578130130828035,,,,,,
779,AAPL,2008-02-07,4.284643173217773,4.4564290046691895,4.18821382522583,4.329999923706055,-0.006249025797508229,,,,,,
780,AAPL,2008-02-08,4.360000133514404,4.489285945892334,4.3428568840026855,4.481429100036621,0.0343744667079719,,,,,,
781,AAPL,2008-02-11,4.571785926818848,4.6421427726745605,4.5428571701049805,4.623213768005371,0.031148092939516755,,,,,,
782,AAPL,2008-02-12,4.6678571701049805,4.6785712242126465,4.414999961853027,4.459286212921143,-0.03610137276407642,,,,,,
783,AAPL,2008-02-13,4.524285793304443,4.635000228881836,4.486785888671875,4.621428966522217,0.03571524610530067,,,,,,
784,AAPL,2008-02-14,4.621428966522217,4.67142915725708,4.536070823669434,4.552143096923828,-0.015105824998012515,,,,,,
785,AAPL,2008-02-15,4.509643077850342,4.538570880889893,4.430714130401611,4.451070785522461,-0.02245343919278049,,,,,,
786,AAPL,2008-02-19,4.499642848968506,4.526785850524902,4.3371429443359375,4.3635711669921875,-0.019853896092189013,,,,,,
787,AAPL,2008-02-20,4.364285945892334,4.449999809265137,4.345714092254639,4.42214298248291,0.013333619159338126,,,,,,
788,AAPL,2008-02-21,4.501786231994629,4.516786098480225,4.316429138183594,4.340713977813721,-0.018585570660772103,,,,,,
789,AAPL,2008-02-22,4.37428617477417,4.375357151031494,4.138214111328125,4.2664289474487305,-0.017261680335251314,,,,,,
790,AAPL,2008-02-25,4.23535680770874,4.291786193847656,4.166429042816162,4.276429176330566,0.002341191508671256,,,,,,
791,AAPL,2008-02-26,4.2014288902282715,4.324643135070801,4.122857093811035,4.255356788635254,-0.004939746644123423,,,,,,
792,AAPL,2008-02-27,4.222499847412109,4.3946428298950195,4.21750020980835,4.3914289474487305,0.03147606455292062,,,,,,
793,AAPL,2008-02-28,4.5428571701049805,4.721428871154785,4.491786003112793,4.63964319229126,0.05498279038719041,,,,,,
794,AAPL,2008-02-29,4.617499828338623,4.650356769561768,4.4571428298950195,4.465000152587891,-0.038368216565572745,,,,,,
795,AAPL,2008-03-03,4.444285869598389,4.49928617477417,4.214285850524902,4.347499847412109,-0.02666831635422816,,,,,,
796,AAPL,2008-03-04,4.356785774230957,4.460000038146973,4.300000190734863,4.450714111328125,0.02346362561080599,,,,,,
797,AAPL,2008-03-05,4.413570880889893,4.46928596496582,4.3660712242126465,4.446071147918701,-0.0010437396645263841,,,,,,
798,AAPL,2008-03-06,4.450356960296631,4.5535712242126465,4.314642906188965,4.318929195404053,-0.029013317998162255,,,,,,
799,AAPL,2008-03-07,4.300356864929199,4.3921427726745605,4.251786231994629,4.3660712242126465,0.01085607127710445,,,,,,
800,AAPL,2008-03-10,4.356429100036621,4.409286022186279,4.263214111328125,4.2746429443359375,-0.021162994265853687,,,,,,
801,AAPL,2008-03-11,4.432143211364746,4.552856922149658,4.357142925262451,4.548213958740234,0.06203404225179479,,,,,,
802,AAPL,2008-03-12,4.537143230438232,4.595714092254639,4.4703569412231445,4.501070976257324,-0.010419256175743822,,,,,,
803,AAPL,2008-03-13,4.432143211364746,4.625,4.392857074737549,4.569285869598389,0.015041564653495392,,,,,,
804,AAPL,2008-03-14,4.638570785522461,4.653571128845215,4.435713768005371,4.521786212921143,-0.010449832206409146,,,,,,
805,AAPL,2008-03-17,4.376786231994629,4.59250020980835,4.376786231994629,4.526071071624756,0.0009471544232382508,,,,,,
806,AAPL,2008-03-18,4.6135711669921875,4.75,4.5953569412231445,4.743570804595947,0.04693593634187329,,,,,,
807,AAPL,2008-03-19,4.75428581237793,4.7960710525512695,4.631071090698242,4.631071090698242,-0.024002007968370834,,,,,,
808,AAPL,2008-03-20,4.682857036590576,4.760356903076172,4.6135711669921875,4.759643077850342,0.02738450335932919,,,,,,
809,AAPL,2008-03-24,4.786070823669434,5.0303568840026855,4.772857189178467,4.983213901519775,0.04590236284414997,,,,,,
810,AAPL,2008-03-25,4.998570919036865,5.110713958740234,4.9046430587768555,5.034999847412109,0.010338451233906844,,,,,,
811,AAPL,2008-03-26,5.031071186065674,5.204999923706055,5.022857189178467,5.180714130401611,0.028529413915968898,,,,,,
812,AAPL,2008-03-27,5.176785945892334,5.189642906188965,4.999642848968506,5.0089287757873535,-0.03372083475455192,,,,,,
813,AAPL,2008-03-28,5.064286231994629,5.166070938110352,5.057143211364746,5.107500076293945,0.019487987620767696,,,,,,
814,AAPL,2008-03-31,5.116786003112793,5.2039289474487305,5.090000152587891,5.125,0.003420462377201871,AAPL,2008-03-31,,,,
815,AAPL,2008-04-01,5.224999904632568,5.34499979019165,5.128929138183594,5.340356826782227,0.04116194720997399,,,,,,
816,AAPL,2008-04-02,5.313570976257324,5.400000095367432,5.208929061889648,5.267499923706055,-0.013736620022139219,,,,,,
817,AAPL,2008-04-03,5.252142906188965,5.486785888671875,5.25,5.414642810821533,0.027551063151154444,,,,,,
818,AAPL,2008-04-04,5.435357093811035,5.525356769561768,5.3839287757873535,5.4671430587768555,0.00964927189989118,,,,,,
819,AAPL,2008-04-07,5.576070785522461,5.703214168548584,5.539642810821533,5.567500114440918,0.018189953441204804,,,,,,
820,AAPL,2008-04-08,5.48392915725708,5.587500095367432,5.440000057220459,5.458570957183838,-0.01975911465838384,,,,,,
821,AAPL,2008-04-09,5.4753570556640625,5.496070861816406,5.373570919036865,5.408570766448975,-0.009202151741267458,,,,,,
822,AAPL,2008-04-10,5.397500038146973,5.550714015960693,5.378571033477783,5.5196428298950195,0.020328279161493913,,,,,,
823,AAPL,2008-04-11,5.454286098480225,5.474999904632568,5.228570938110352,5.255000114440918,-0.049133127359955744,,,,,,
824,AAPL,2008-04-14,5.241786003112793,5.330357074737549,5.162143230438232,5.277856826782227,0.00434008519187381,,,,,,
825,AAPL,2008-04-15,5.335713863372803,5.347143173217773,5.204286098480225,5.299285888671875,0.0040519621953420334,,,,,,
826,AAPL,2008-04-16,5.4185709953308105,5.503571033477783,5.37928581237793,5.489285945892334,0.03522610906817339,,,,,,
827,AAPL,2008-04-17,5.506071090698242,5.5714287757873535,5.476786136627197,5.517499923706055,0.005126662759291898,,,,,,
828,AAPL,2008-04-18,5.682857036590576,5.795000076293945,5.656428813934326,5.751429080963135,0.041523514427899415,,,,,,
829,AAPL,2008-04-21,5.793213844299316,6.017857074737549,5.7771430015563965,6.005713939666748,0.043262979584697416,,,,,,
830,AAPL,2008-04-22,5.978570938110352,6.0,5.646070957183838,5.721428871154785,-0.048492762488063994,,,,,,
831,AAPL,2008-04-23,5.85892915725708,5.887143135070801,5.752857208251953,5.817500114440918,0.016652059020490016,,,AAPL,2008-04-23,AAPL,2008-04-23
832,AAPL,2008-04-24,5.90500020980835,6.070713996887207,5.685357093811035,6.033570766448975,0.036468366518270554,,,,,,
833,AAPL,2008-04-25,6.096428871154785,6.110713958740234,5.943571090698242,6.06178617477417,0.004665502579623902,,,,,,
834,AAPL,2008-04-28,6.0625,6.205357074737549,6.0403571128845215,6.151429176330566,0.014679936252062443,,,,,,
835,AAPL,2008-04-29,6.1110711097717285,6.273571014404297,6.080357074737549,6.251786231994629,0.016182778819129048,,,,,,
836,AAPL,2008-04-30,6.292500019073486,6.4285712242126465,6.175714015960693,6.212500095367432,-0.006303813261592287,,,,,,
837,AAPL,2008-05-01,6.248570919036865,6.4285712242126465,6.244999885559082,6.4285712242126465,0.03418890215222073,,,,,,
838,AAPL,2008-05-02,6.435357093811035,6.497142791748047,6.376786231994629,6.4621429443359375,0.005208678989434646,,,,,,
839,AAPL,2008-05-05,6.497142791748047,6.618214130401611,6.466071128845215,6.597499847412109,0.02072977835190707,,,,,,
840,AAPL,2008-05-06,6.59499979019165,6.682857036590576,6.506429195404053,6.666429042816162,0.010393574405854398,,,,,,
841,AAPL,2008-05-07,6.6446428298950195,6.721428871154785,6.447856903076172,6.521070957183838,-0.02204572098645456,,,,,,
842,AAPL,2008-05-08,6.56321382522583,6.660714149475098,6.538214206695557,6.609285831451416,0.01343698468651435,,,,,,
843,AAPL,2008-05-09,6.541429042816162,6.580357074737549,6.477499961853027,6.551785945892334,-0.008737928396879688,,,,,,
844,AAPL,2008-05-12,6.614643096923828,6.745357036590576,6.5303568840026855,6.71999979019165,0.025350447337338863,,,,,,
845,AAPL,2008-05-13,6.7360711097717285,6.837500095367432,6.709286212921143,6.784286022186279,0.009520935576513791,,,,,,
846,AAPL,2008-05-14,6.8296427726745605,6.865714073181152,6.627500057220459,6.6521430015563965,-0.019670000262457073,,,,,,
847,AAPL,2008-05-15,6.671785831451416,6.7821431159973145,6.57857084274292,6.776071071624756,0.018458387395678122,,,,,,
848,AAPL,2008-05-16,6.789642810821533,6.79642915725708,6.6785712242126465,6.700714111328125,-0.011183341525721913,,,,,,
849,AAPL,2008-05-19,6.709286212921143,6.73892879486084,6.474999904632568,6.557143211364746,-0.02165908246563787,,,,,,
850,AAPL,2008-05-20,6.493570804595947,6.648571014404297,6.432857036590576,6.639286041259766,0.012449411768618879,,,,,,
851,AAPL,2008-05-21,6.631071090698242,6.712500095367432,6.294642925262451,6.36392879486084,-0.042358512127279334,,,,,,
852,AAPL,2008-05-22,6.4021430015563965,6.476070880889893,6.142857074737549,6.323214054107666,-0.006418289918571985,,,,,,
853,AAPL,2008-05-23,6.456070899963379,6.499642848968506,6.349999904632568,6.4703569412231445,0.02300364389526448,,,,,,
854,AAPL,2008-05-27,6.526785850524902,6.658214092254639,6.494286060333252,6.658214092254639,0.028620018626395894,,,,,,
855,AAPL,2008-05-28,6.693213939666748,6.712500095367432,6.561429023742676,6.678928852081299,0.0031063289296647816,,,,,,
856,AAPL,2008-05-29,6.670000076293945,6.721428871154785,6.625,6.667500019073486,-0.0017126432713473175,,,,,,
857,AAPL,2008-05-30,6.694643020629883,6.769286155700684,6.692142963409424,6.7410712242126465,0.010973867703757124,,,,,,
858,AAPL,2008-06-02,6.735713958740234,6.773213863372803,6.590356826782227,6.646429061889648,-0.014139120372279716,,,,,,
859,AAPL,2008-06-03,6.6735711097717285,6.721428871154785,6.512143135070801,6.620357036590576,-0.003930425751866662,,,,,,
860,AAPL,2008-06-04,6.572143077850342,6.681786060333252,6.543929100036621,6.61392879486084,-0.0009714528335179024,,,,,,
861,AAPL,2008-06-05,6.65500020980835,6.78000020980835,6.632143020629883,6.76535701751709,0.02263718575744704,,,,,,
862,AAPL,2008-06-06,6.714285850524902,6.783928871154785,6.626786231994629,6.630000114440918,-0.02021021297939281,,,,,,
863,AAPL,2008-06-09,6.599643230438232,6.605000019073486,6.276785850524902,6.4860711097717285,-0.021947850055074696,,,,,,
864,AAPL,2008-06-10,6.446785926818848,6.670713901519775,6.393570899963379,6.630000114440918,0.021947850055074828,,,,,,
865,AAPL,2008-06-11,6.583570957183838,6.642857074737549,6.413928985595703,6.457499980926514,-0.026362578424681177,,,,,,
866,AAPL,2008-06-12,6.481785774230957,6.521429061889648,6.114285945892334,6.187857151031494,-0.04265339542634201,,,,,,
867,AAPL,2008-06-13,6.130000114440918,6.21999979019165,5.903929233551025,6.156071186065674,-0.005150068009666386,,,,,,
868,AAPL,2008-06-16,6.117856979370117,6.353570938110352,6.038214206695557,6.315713882446289,0.025602015333155252,,,,,,
869,AAPL,2008-06-17,6.360713958740234,6.499642848968506,6.336071014404297,6.479642868041992,0.025624600957615668,,,,,,
870,AAPL,2008-06-18,6.468571186065674,6.507143020629883,6.333929061889648,6.3839287757873535,-0.014881692478567618,,,,,,
871,AAPL,2008-06-19,6.376786231994629,6.512143135070801,6.314286231994629,6.460713863372803,0.011956113444974634,,,,,,
872,AAPL,2008-06-20,6.4053568840026855,6.464285850524902,6.25,6.259643077850342,-0.03161664968665462,,,,,,
873,AAPL,2008-06-23,6.240714073181152,6.281428813934326,6.127142906188965,6.184286117553711,-0.012111589561604364,,,,,,
874,AAPL,2008-06-24,6.156071186065674,6.277856826782227,6.129642963409424,6.1875,0.0005195502877346503,,,,,,
875,AAPL,2008-06-25,6.2360711097717285,6.386785984039307,6.210000038146973,6.335357189178467,0.02361506774239253,,,,,,
876,AAPL,2008-06-26,6.216785907745361,6.244286060333252,6.000357151031494,6.009285926818848,-0.05284026832228459,,,,,,
877,AAPL,2008-06-27,5.946785926818848,6.091785907745361,5.862500190734863,6.074643135070801,0.01081731698802429,,,,,,
878,AAPL,2008-06-30,6.078214168548584,6.142857074737549,5.950714111328125,5.980000019073486,-0.015702673150854194,AAPL,2008-06-30,,,,
879,AAPL,2008-07-01,5.865356922149658,6.239999771118164,5.857142925262451,6.2385711669921875,0.04233060536071936,,,,,,
880,AAPL,2008-07-02,6.257143020629883,6.337500095367432,6.006429195404053,6.006429195404053,-0.03792074839865477,,,,,,
881,AAPL,2008-07-03,6.056786060333252,6.148929119110107,5.919642925262451,6.075714111328125,0.011469103393911035,,,,,,
882,AAPL,2008-07-07,6.184286117553711,6.326070785522461,6.139286041259766,6.255713939666748,0.029195744932899403,,,,,,
883,AAPL,2008-07-08,6.264286041259766,6.4178571701049805,6.169285774230957,6.412499904632568,0.024753919183812072,,,,,,
884,AAPL,2008-07-09,6.435713768005371,6.461071014404297,6.21928596496582,6.223214149475098,-0.02996267805143795,,,,,,
885,AAPL,2008-07-10,6.247142791748047,6.333570957183838,6.120357036590576,6.30821418762207,0.013566105868894156,,,,,,
886,AAPL,2008-07-11,6.266786098480225,6.325356960296631,6.107142925262451,6.163570880889893,-0.023196325395098874,,,,,,
887,AAPL,2008-07-14,6.401429176330566,6.403571128845215,6.181428909301758,6.210000038146973,0.007504604041086116,,,,,,
888,AAPL,2008-07-15,6.159999847412109,6.204999923706055,5.942500114440918,6.058570861816406,-0.024686961203018824,,,,,,
889,AAPL,2008-07-16,6.07857084274292,6.1760711669921875,6.021429061889648,6.171785831451416,0.01851429298958252,,,,,,
890,AAPL,2008-07-17,6.2178568840026855,6.24928617477417,6.121070861816406,6.13607120513916,-0.005803565389028156,,,,,,
891,AAPL,2008-07-18,6.018570899963379,6.058928966522217,5.892857074737549,5.898213863372803,-0.03953509842913489,,,,,,
892,AAPL,2008-07-21,5.960713863372803,5.982142925262451,5.75428581237793,5.938929080963135,0.006879257663702593,,,AAPL,2008-07-21,AAPL,2008-07-21
893,AAPL,2008-07-22,5.3214287757873535,5.812857151031494,5.233213901519775,5.786428928375244,-0.026013491806309953,,,,,,
894,AAPL,2008-07-23,5.892499923706055,6.013214111328125,5.769999980926514,5.937857151031494,0.025832983390377758,,,,,,
895,AAPL,2008-07-24,5.868570804595947,5.9021430015563965,5.658928871154785,5.679643154144287,-0.04445991351949695,,,,,,
896,AAPL,2008-07-25,5.728570938110352,5.8214287757873535,5.666070938110352,5.789999961853027,0.019243879211588974,,,,,,
897,AAPL,2008-07-28,5.79785680770874,5.802499771118164,5.50071382522583,5.514286041259766,-0.04879009828519773,,,,,,
898,AAPL,2008-07-29,5.550356864929199,5.694643020629883,5.487500190734863,5.610000133514404,0.01720855662268116,,,,,,
899,AAPL,2008-07-30,5.635000228881836,5.731785774230957,5.574285984039307,5.710000038146973,0.017668287014685768,,,,,,
900,AAPL,2008-07-31,5.626429080963135,5.7928571701049805,5.606429100036621,5.676785945892334,-0.00583381236814143,,,,,,
901,AAPL,2008-08-01,5.710713863372803,5.713929176330566,5.5625,5.59499979019165,-0.014511913715878491,,,,,,
902,AAPL,2008-08-04,5.5928568840026855,5.639286041259766,5.461071014404297,5.472499847412109,-0.022137781732415287,,,,,,
903,AAPL,2008-08-05,5.550714015960693,5.742856979370117,5.529285907745361,5.737143039703369,0.047225835616752,,,,,,
904,AAPL,2008-08-06,5.713213920593262,5.978570938110352,5.642857074737549,5.86392879486084,0.021858463602594747,,,,,,
905,AAPL,2008-08-07,5.811070919036865,5.933928966522217,5.767857074737549,5.841785907745361,-0.003783265539805398,,,,,,
906,AAPL,2008-08-08,5.852142810821533,6.058928966522217,5.848214149475098,6.055356979370117,0.03590677518594571,,,,,,
907,AAPL,2008-08-11,6.0739288330078125,6.3035712242126465,6.059642791748047,6.19857120513916,0.023375483311476097,,,,,,
908,AAPL,2008-08-12,6.197143077850342,6.403213977813721,6.196785926818848,6.31178617477417,0.01809989227424335,,,,,,
909,AAPL,2008-08-13,6.356429100036621,6.4285712242126465,6.2821431159973145,6.403571128845215,0.01443711664636012,,,,,,
910,AAPL,2008-08-14,6.368928909301758,6.444643020629883,6.351428985595703,6.404285907745361,0.00011161569009508812,,,,,,
911,AAPL,2008-08-15,6.394286155700684,6.419642925262451,6.251786231994629,6.276429176330566,-0.020166223050604122,,,,,,
912,AAPL,2008-08-18,6.270357131958008,6.3503570556640625,6.207857131958008,6.2639288902282715,-0.0019936097799004575,,,,,,
913,AAPL,2008-08-19,6.2335710525512695,6.3239288330078125,6.13607120513916,6.197500228881836,-0.010661584630846543,,,,,,
914,AAPL,2008-08-20,6.241786003112793,6.319285869598389,6.200356960296631,6.28000020980835,0.013223992030554929,,,,,,
915,AAPL,2008-08-21,6.2310709953308105,6.26607084274292,6.1389288902282715,6.224643230438232,-0.00885388556012585,,,,,,
